actual_gpa,linear_regression,lasso_l1,ridge_l2,decision_tree,random_forest,svr
3.311,3.2436466693607637,3.3480731750000006,3.2438119045519174,3.3322300556586253,3.268214539600051,3.2337622801173156
2.77,2.758509933066537,3.3480731750000006,2.759073435190265,2.7207620087336233,2.7576067028287397,2.8013107307842673
2.958,3.1130100885031395,3.3480731750000006,3.113304942543494,3.1304201954397404,3.0789248960814444,3.0695643677533857
3.195,3.0824101125389674,3.3480731750000006,3.082580252720147,3.173222577209797,3.173709341374927,3.174561837853024
3.416,3.346763623057766,3.3480731750000006,3.346684997536347,3.3322300556586253,3.3651777106001397,3.4235903356290853
3.151,3.2216959475772278,3.3480731750000006,3.221820332806454,3.2112607142857144,3.2269685388608513,3.2548956720222115
3.719,3.7004231284935583,3.3480731750000006,3.7001998368000986,3.64330463576159,3.714116565679198,3.735593207596835
3.214,3.0465593354450204,3.3480731750000006,3.046821772402967,3.1304201954397404,3.099145634572789,3.08845916986004
3.638,3.835100172482318,3.3480731750000006,3.834710923991658,3.769486111111112,3.805590848602546,3.811168689207963
1.856,1.9693943097885707,3.3480731750000006,1.970684340088697,1.792333333333333,1.8628682525764946,1.8406135738841651
3.63,3.5899805545870045,3.3480731750000006,3.5897527166377943,3.59472588832487,3.593489012531986,3.582109127528495
2.741,2.655472732883672,3.3480731750000006,2.6562198265793966,2.6423046683046705,2.6645867482348127,2.696306214800352
3.981,3.912899128323804,3.3480731750000006,3.9124550863636074,3.974809749492216,3.9429431694757757,3.9460873292960037
3.707,3.7931129137600905,3.3480731750000006,3.7926442878204742,3.8166666666666673,3.7685792193251886,3.8615429420498337
3.505,3.3458589237216008,3.3480731750000006,3.3459111268382156,3.2290625,3.2863902556425533,3.4078753463609104
4.0,4.0644199248151125,3.3480731750000006,4.063805607701963,3.9516274509803924,3.9628649329564962,3.982039775850704
2.872,3.024818428386847,3.3480731750000006,3.0251725670357166,2.9717760736196333,3.0090932886947,3.1237308538112485
2.96,2.7563137724225033,3.3480731750000006,2.756882345138531,2.800076124567473,2.797285860371312,2.7086320085098046
2.818,2.986209781550917,3.3480731750000006,2.9864999957835723,2.9826995073891616,2.935747541982995,2.9789148370893574
2.921,2.793589360392764,3.3480731750000006,2.7938884619109188,2.800076124567473,2.8320265486751395,2.8758454237408464
2.329,2.245116000894496,3.3480731750000006,2.2460628955518014,2.137758620689655,2.2153491909965255,2.10516792001568
3.244,2.9604660873364774,3.3480731750000006,2.9607761435471867,3.0240000000000005,2.9994452082738117,3.0139800458115857
3.905,3.832493552515209,3.3480731750000006,3.8321086552341135,3.923491803278689,3.8130157557755955,3.77654027505036
3.303,3.2384319741481167,3.3480731750000006,3.238538065725226,3.0701832061068672,3.1670688673488443,3.274802950186335
3.289,3.2016278397457514,3.3480731750000006,3.2018473941571113,3.060255555555557,3.1969972701332323,3.1627484849705483
3.909,3.7638243093771195,3.3480731750000006,3.763395732887276,3.802086206896551,3.8044287062735176,3.806336881320299
2.845,2.9313514437335275,3.3480731750000006,2.9317122019192077,2.9717760736196333,2.9749978894974127,2.9705889429042664
3.906,3.5539819862517312,3.3480731750000006,3.5537155395238953,3.59472588832487,3.5929765011248533,3.601717355065545
3.326,3.420362877787399,3.3480731750000006,3.420247637780664,3.388565947242204,3.4142719664371124,3.2817392787346793
3.114,3.0032863353068455,3.3480731750000006,3.0036975979797367,3.0919836512261596,3.0466660041039244,3.0078441568131966
4.0,4.064517276517792,3.3480731750000006,4.063979468929546,3.974809749492216,3.9716361789865102,3.983866751520744
3.431,3.2211310202739982,3.3480731750000006,3.2212887859936754,3.2453069053708403,3.259747942687922,3.2353670907693077
2.471,2.5093904072153665,3.3480731750000006,2.510175758352851,2.5264585987261152,2.4793754119028146,2.511705818528002
3.293,3.113373864584814,3.3480731750000006,3.113574287086313,3.173222577209797,3.1450108094479226,3.1618164150863812
3.715,3.541837371280186,3.3480731750000006,3.541689749146282,3.59472588832487,3.5407968782702905,3.5861274066256055
2.327,2.7054625828341905,3.3480731750000006,2.705984829068872,2.6657297297297293,2.662381032556356,2.622491345555526
3.588,3.444468091675901,3.3480731750000006,3.4443410259008793,3.59472588832487,3.530311890245792,3.443749818320433
3.685,3.7618739780642447,3.3480731750000006,3.7614837527558502,3.7814434782608704,3.762377127057425,3.7443763178135168
3.742,3.887033553055402,3.3480731750000006,3.8864298490719342,3.944924107142859,3.8928680789945576,3.84485288904665
3.328,3.3515046403365085,3.3480731750000006,3.351492626543155,3.3493106435643574,3.344771774252723,3.300985504409159
3.034,2.7434532673071796,3.3480731750000006,2.7440042714404997,2.800076124567473,2.781775353970683,2.71694487407401
3.351,3.252738267837689,3.3480731750000006,3.252944492489805,3.2550932203389817,3.2705235687559786,3.394033326375435
3.381,3.302752774687907,3.3480731750000006,3.3027515030997905,3.293725806451615,3.341443272802687,3.394041559189116
2.834,2.630755701822995,3.3480731750000006,2.631442434738547,2.651343537414966,2.613008437180483,2.617898838080038
3.944,4.013983819777358,3.3480731750000006,4.01348830844887,3.944924107142859,3.9285397671816495,3.916172656260126
3.907,3.7743992062100866,3.3480731750000006,3.7739120708969494,3.8439225512528443,3.8016637664998205,3.717369306471422
2.84,2.9742264842715436,3.3480731750000006,2.9744935500850778,3.0240000000000005,2.977093363811154,2.9615653777638156
4.0,4.145220389392149,3.3480731750000006,4.144538318174552,3.974809749492216,3.991223188096679,4.064391585239617
3.256,3.1177847057536825,3.3480731750000006,3.118107693596387,3.173222577209797,3.104548845991768,3.076003905091163
4.0,4.139567730274153,3.3480731750000006,4.138918395547542,3.974809749492216,3.9838072747802813,4.078364297653056
3.723,3.5778753362154885,3.3480731750000006,3.5778151783881365,3.508320000000001,3.5563014205259,3.6777681881119255
4.0,3.9270269206478483,3.3480731750000006,3.9265926494640424,3.935196721311475,3.937466298443826,3.932832130049367
3.108,3.12022697006463,3.3480731750000006,3.120410255639459,3.173222577209797,3.1452791139143756,3.1981671413747086
3.474,3.544895820312923,3.3480731750000006,3.544662630766692,3.8258,3.6371899894945763,3.520086773140966
3.873,3.7979331168029096,3.3480731750000006,3.7974630608951885,3.898999999999998,3.8616908420038625,3.8974909721802806
2.989,3.0730712405541207,3.3480731750000006,3.0734077254120393,3.1304201954397404,3.09000510577755,3.0545993535893117
3.29,3.0337549950499247,3.3480731750000006,3.034101124551378,3.068365994236311,3.1315750386464414,3.1583794680205943
3.406,3.4092462328146977,3.3480731750000006,3.4092046243007355,3.388565947242204,3.4453175199910175,3.461990941712538
2.979,3.2063883618427513,3.3480731750000006,3.2065745285120575,3.173222577209797,3.148215850702298,3.173160554137656
3.407,3.2164706495940596,3.3480731750000006,3.2165994870116967,3.3493106435643574,3.2962551768555204,3.2475570054351226
3.728,3.6316611218091484,3.3480731750000006,3.6313792637470637,3.6219897435897432,3.639668575361009,3.55987134561013
3.928,3.9100135426998137,3.3480731750000006,3.9094525901313224,3.898999999999998,3.930104906501823,3.9288873017940045
3.724,3.5556627506631586,3.3480731750000006,3.5554953765685804,3.5128022222222244,3.569633394140621,3.520153125025445
3.677,3.4902002875773706,3.3480731750000006,3.4900218825632856,3.5128022222222244,3.567452094804478,3.654300158203422
3.36,3.2493807158510184,3.3480731750000006,3.2492529363429976,3.188576271186441,3.167018732905573,3.1894779934692465
3.902,3.7640245283011966,3.3480731750000006,3.763739279704029,3.8439225512528443,3.823890741283938,3.8479578017753626
3.717,3.714359199953418,3.3480731750000006,3.7141438193889256,3.6732795358649786,3.7191610757791147,3.7870764495498173
1.528,2.129708126358822,3.3480731750000006,2.130601664791292,2.1643488372093023,2.1601735718110064,1.9289847631944474
3.08,3.2577896895475527,3.3480731750000006,3.257890005412836,3.3493106435643574,3.3200767613390756,3.3631525738195145
4.0,4.115019844082235,3.3480731750000006,4.114341675622683,3.974809749492216,3.9817848214725013,4.022516180524386
2.741,2.8518625934892334,3.3480731750000006,2.8523412764426035,2.800076124567473,2.804038168938697,2.836265838278169
2.432,2.5522043390360363,3.3480731750000006,2.5529448438743882,2.531258793969851,2.5272397764908647,2.460240921152456
3.34,3.5176699095623345,3.3480731750000006,3.5174405238092996,3.508320000000001,3.4696386361727978,3.372209459675335
2.825,2.8956320082494056,3.3480731750000006,2.896172928938774,2.8302339622641504,2.876231724302002,2.980509129306267
3.363,3.47983151435053,3.3480731750000006,3.479774834372642,3.59472588832487,3.55182295916416,3.5607114932820223
2.478,2.6979974432119307,3.3480731750000006,2.6985829106313988,2.7207620087336233,2.651245908272102,2.621688169058826
3.391,3.529650009955348,3.3480731750000006,3.529530468495028,3.491257709251103,3.5284852132194264,3.5109826244947504
3.117,3.1676665677372786,3.3480731750000006,3.1678619415522196,3.1304201954397404,3.179864149972299,3.1750860074501284
3.068,3.187542876311695,3.3480731750000006,3.187871691653623,3.068365994236311,3.134387011202674,3.1803782191239938
3.556,3.541741566171476,3.3480731750000006,3.541667660443609,3.5853876543209866,3.5884434952576028,3.5848904456894575
4.0,4.066119389338111,3.3480731750000006,4.065436474487261,3.974809749492216,3.9803402900611626,4.044661920119838
3.524,3.4817556274691737,3.3480731750000006,3.4815742708023896,3.4299987309644693,3.488194832472375,3.4947747551843937
3.287,3.331589002249905,3.3480731750000006,3.3316017962804203,3.420001992031873,3.4011306881402072,3.356642272314201
3.95,3.853537248725409,3.3480731750000006,3.8531494145419414,3.923491803278689,3.8721858130167863,3.9349386498645806
3.528,3.55086736367635,3.3480731750000006,3.550666742283616,3.647611428571429,3.623593030741715,3.605561490721572
2.976,3.1859398331446194,3.3480731750000006,3.1861807068745955,3.1748796992481205,3.212557984942044,3.2865212952439906
3.53,3.5520798924382255,3.3480731750000006,3.5519145357642636,3.5563333333333325,3.5317592936236877,3.4763956899066972
3.553,3.4489828376210454,3.3480731750000006,3.448928142770669,3.5080347003154575,3.4708211787663794,3.525282832933108
3.715,3.6404224886756076,3.3480731750000006,3.6402462608837127,3.564743315508019,3.6554618686491773,3.6157443273491072
3.422,3.3166488470254616,3.3480731750000006,3.3167146034253903,3.236644230769229,3.2758501121288983,3.243916689526273
3.63,3.6002247582030487,3.3480731750000006,3.6001140428914473,3.647611428571429,3.6605223585646915,3.640711542772947
2.831,2.914951495069677,3.3480731750000006,2.9154119570763184,2.9440688405797117,2.8505319900285078,2.867249456253738
2.236,2.5383926677701254,3.3480731750000006,2.5390270733376505,2.6423046683046705,2.5510063954408713,2.4601860378159106
3.182,3.352889034216914,3.3480731750000006,3.353036099320499,3.388565947242204,3.383692325014386,3.3213020057254745
3.921,3.921651336317391,3.3480731750000006,3.9211383965944053,3.903732394366196,3.9196877052454897,3.8758914927690347
3.686,3.5762687600962098,3.3480731750000006,3.575991727495612,3.59472588832487,3.6411766206319935,3.5733599878907203
3.72,3.5760561008972807,3.3480731750000006,3.5758322632117654,3.6219897435897432,3.592255866307292,3.5704011321004354
3.023,2.7842834138922585,3.3480731750000006,2.784716185788313,2.9084630350194547,2.848795775972342,2.81491392605582
2.915,2.7784537384540826,3.3480731750000006,2.778890023930627,2.8302339622641504,2.8013276497514066,2.7553693126756262
2.057,2.351645033479476,3.3480731750000006,2.352585360630382,2.1643488372093023,2.32180085210143,2.1482014410343213
2.926,2.7928827173830015,3.3480731750000006,2.793324830054437,2.8302339622641504,2.765409613442642,2.8153536261855066
3.183,3.5471833916751163,3.3480731750000006,3.546923844409765,3.5241811023622054,3.544953965001225,3.516468051739995
3.552,3.4967670797395836,3.3480731750000006,3.4966233021675963,3.5128022222222244,3.5318463324794913,3.674499889938844
3.309,3.401945604963417,3.3480731750000006,3.4019180463869176,3.388565947242204,3.442269800992432,3.475803271861141
3.336,3.236645086025238,3.3480731750000006,3.2366092991560604,3.3493106435643574,3.2938807734961313,3.2702141247535073
3.808,3.8534959396390054,3.3480731750000006,3.853066324434917,3.898999999999998,3.8899370631440062,3.8982856797075236
2.754,2.531529854627222,3.3480731750000006,2.532284850164757,2.5336315789473685,2.5325035915493617,2.5532588549052257
3.665,3.6740403982169765,3.3480731750000006,3.6736573089155065,3.726900621118011,3.7297958417343544,3.711547662983308
3.359,3.3590881443349225,3.3480731750000006,3.3590924302222893,3.388565947242204,3.394272055813841,3.315150238496828
2.582,2.8859973480094983,3.3480731750000006,2.8862730377352976,2.964980314960629,2.9192974570620414,2.964807089400165
3.563,3.6966949493537173,3.3480731750000006,3.69628622523258,3.6306451612903237,3.6625471706039945,3.605722079578448
3.812,3.903235825292533,3.3480731750000006,3.902691376446157,3.9161565217391288,3.885290134050735,3.921754432460068
3.882,3.693694235860378,3.3480731750000006,3.6934092045654765,3.647611428571429,3.6871441363453186,3.6986496555351516
3.133,3.343430629629138,3.3480731750000006,3.343503361705191,3.4299987309644693,3.389522040655531,3.3118880920309115
4.0,3.9254862234253363,3.3480731750000006,3.92492216904626,3.9161565217391288,3.922712144883004,3.9567153790921994
2.661,2.8747067528417887,3.3480731750000006,2.8750842387242264,2.862175373134325,2.893490146677848,2.888761952402458
3.377,3.4934859767028676,3.3480731750000006,3.493446938412166,3.5128022222222244,3.558031550009026,3.561863580702781
3.541,3.4770781692442454,3.3480731750000006,3.4769691283301354,3.491257709251103,3.5578544154171516,3.524449511209978
3.687,3.700237190234381,3.3480731750000006,3.6998273068365575,3.6732795358649786,3.7183167660017578,3.8044760344169477
3.089,2.9127913514060904,3.3480731750000006,2.913159088815485,2.9084630350194547,2.9011114370395115,2.8853151767766896
2.782,2.6516864008380194,3.3480731750000006,2.6524487506573067,2.531258793969851,2.6383686079981716,2.763814383475912
3.599,3.4776157090888575,3.3480731750000006,3.4774735397708967,3.5128022222222244,3.5460770446331082,3.5066771544786275
2.448,2.683728431314784,3.3480731750000006,2.684426948559148,2.531258793969851,2.6635788007875645,2.751540475768168
3.693,3.608523519037881,3.3480731750000006,3.6083893524091537,3.7176102941176468,3.7224296005446456,3.7143089011235704
4.0,4.05672637378334,3.3480731750000006,4.056130318777439,3.974809749492216,3.9612750177700558,4.083327663360029
2.41,2.4383642665369307,3.3480731750000006,2.439129474394657,2.4138857142857137,2.431651707780061,2.384656064779361
2.417,2.6444689428142985,3.3480731750000006,2.6450405793951357,2.7919222222222206,2.7045878424580563,2.6317894069041126
3.613,3.404634104140967,3.3480731750000006,3.4046914846748177,3.3493106435643574,3.4006347440346394,3.5014913483405223
4.0,4.198110890629373,3.3480731750000006,4.197283465457698,3.974809749492216,3.9835941057655613,4.079593094584899
3.039,3.030692020078231,3.3480731750000006,3.030954535705725,3.1304201954397404,3.0769981193578717,2.991408249843756
3.399,3.3563594062316473,3.3480731750000006,3.356346877286526,3.388565947242204,3.4208661012790547,3.4422997701464317
